target,animal_type,animal_index,repeat,fold,observed,predicted
price,heifer,38,12,1,1430.8,1409.2217667493978
price,heifer,41,12,1,1428.0,1461.544984542334
price,heifer,137,12,1,1369.1999999999998,1453.4617238843227
price,heifer,141,12,1,1405.6,1453.4617238843227
price,heifer,142,12,1,1419.6,1453.4617238843227
price,heifer,147,12,1,1447.6,1453.4617238843227
price,heifer,179,12,1,1313.1999999999998,1283.9876382756515
price,heifer,206,12,1,1304.8,1306.3186838014744
price,heifer,219,12,1,1402.8,1306.3186838014744
price,heifer,220,12,1,1226.4,1306.3186838014744
price,heifer,223,12,1,1352.4,1343.4690974806217
price,heifer,239,12,1,1293.6,1330.3092079558057
price,heifer,246,12,1,1260.0,1366.6548518950765
price,heifer,249,12,1,1377.6,1418.9780696880127
price,heifer,250,12,1,1341.1999999999998,1418.9780696880127
price,heifer,251,12,1,1324.4,1366.6548518950765
price,heifer,253,12,1,1360.8,1366.6548518950765
price,heifer,254,12,1,1338.4,1366.6548518950765
price,heifer,283,12,1,1422.4,1324.4579083680494
price,heifer,284,12,1,1374.8,1324.4579083680494
price,heifer,285,12,1,1380.4,1324.4579083680494
price,heifer,286,12,1,1400.0,1324.4579083680494
price,heifer,294,12,1,1344.0,1324.4579083680494
price,heifer,298,12,1,1475.6,1376.7811261609857
price,heifer,314,12,1,1405.6,1376.7811261609857
price,heifer,321,12,1,1369.1999999999998,1374.8111838230839
price,heifer,335,12,1,1500.8,1377.9221455125332
price,heifer,343,12,1,1481.1999999999998,1377.9221455125332
price,heifer,344,12,1,1444.8,1377.9221455125332
price,heifer,345,12,1,1321.6,1377.9221455125332
price,heifer,362,12,1,1470.0,1257.4284479787743
price,heifer,427,12,1,1422.4,1473.7406238386163
price,heifer,442,12,1,1467.1999999999998,1473.7406238386163
price,heifer,444,12,1,1369.1999999999998,1473.7406238386163
price,heifer,450,12,1,1464.4,1473.7406238386163
price,heifer,483,12,1,1360.8,1486.9305816382441
price,heifer,484,12,1,1556.8,1486.9305816382441
price,heifer,487,12,1,1456.0,1506.5517883105952
price,heifer,491,12,1,1400.0,1506.5517883105952
price,heifer,497,12,1,1722.0,1486.9305816382441
price,heifer,498,12,1,1618.4,1486.9305816382441
price,heifer,590,12,1,1489.6,1376.8842927304966
price,heifer,596,12,1,1374.8,1376.8842927304966
price,heifer,19,12,2,1388.8,1513.9049993654517
price,heifer,27,12,2,1358.0,1461.7169506059886
price,heifer,30,12,2,1419.6,1461.7169506059886
price,heifer,35,12,2,1416.8,1399.3889187517539
price,heifer,36,12,2,1408.4,1451.576967511217
price,heifer,37,12,2,1416.8,1399.3889187517539
price,heifer,39,12,2,1444.8,1399.3889187517539
price,heifer,138,12,2,1506.4,1440.1204932773392
price,heifer,140,12,2,1388.8,1440.1204932773392
price,heifer,178,12,2,1285.1999999999998,1295.282777814767
price,heifer,181,12,2,1285.1999999999998,1295.282777814767
price,heifer,182,12,2,1265.6,1295.282777814767
price,heifer,196,12,2,1257.1999999999998,1305.5656087749119
price,heifer,204,12,2,1380.4,1305.5656087749119
price,heifer,212,12,2,1316.0,1305.5656087749119
price,heifer,225,12,2,1296.4,1346.1509081402162
price,heifer,230,12,2,1388.8,1346.1509081402162
price,heifer,244,12,2,1374.8,1295.6970737995498
price,heifer,245,12,2,1526.0,1295.6970737995498
price,heifer,247,12,2,1262.8,1414.3012569470166
price,heifer,248,12,2,1285.1999999999998,1362.1132081875535
price,heifer,280,12,2,1388.8,1411.0091567593074
price,heifer,287,12,2,1444.8,1358.8211079998446
price,heifer,290,12,2,1164.8,1358.8211079998446
price,heifer,296,12,2,1388.8,1411.0091567593074
price,heifer,297,12,2,1363.6,1358.8211079998446
price,heifer,300,12,2,1360.8,1411.0091567593074
price,heifer,305,12,2,1363.6,1411.0091567593074
price,heifer,315,12,2,1397.1999999999998,1411.0091567593074
price,heifer,322,12,2,1299.1999999999998,1388.805681596544
price,heifer,324,12,2,1355.1999999999998,1387.8775259579286
price,heifer,325,12,2,1260.0,1387.8775259579286
price,heifer,326,12,2,1257.1999999999998,1387.8775259579286
price,heifer,336,12,2,1304.8,1403.5735015268324
price,heifer,340,12,2,1405.6,1403.5735015268324
price,heifer,438,12,2,1402.8,1471.349025794766
price,heifer,440,12,2,1461.6,1471.349025794766
price,heifer,441,12,2,1503.6,1471.349025794766
price,heifer,446,12,2,1422.4,1471.349025794766
price,heifer,488,12,2,1318.8,1517.5983647677347
price,heifer,490,12,2,1386.0,1517.5983647677347
price,heifer,492,12,2,1646.4,1517.5983647677347
price,heifer,493,12,2,1430.8,1465.4103160082718
price,heifer,495,12,2,1386.0,1517.5983647677347
price,heifer,500,12,2,1425.1999999999998,1517.5983647677347
price,heifer,584,12,2,1271.1999999999998,1406.521980555425
price,heifer,592,12,2,1237.6,1406.521980555425
price,heifer,21,12,3,1652.0,1445.1741627331871
price,heifer,23,12,3,1694.0,1406.2814268667362
price,heifer,29,12,3,1428.0,1406.2814268667362
price,heifer,33,12,3,1369.1999999999998,1408.3147837882987
price,heifer,136,12,3,1433.6,1436.3804106129392
price,heifer,144,12,3,1492.4,1436.3804106129392
price,heifer,145,12,3,1450.4,1436.3804106129392
price,heifer,177,12,3,1318.8,1280.4083703821343
price,heifer,180,12,3,1296.3,1280.4083703821343
price,heifer,192,12,3,1190.0,1315.493973510306
price,heifer,195,12,3,1201.1999999999998,1315.493973510306
price,heifer,197,12,3,1293.6,1315.493973510306
price,heifer,198,12,3,1234.8,1315.493973510306
price,heifer,199,12,3,1251.6,1315.493973510306
price,heifer,201,12,3,1285.1999999999998,1315.493973510306
price,heifer,207,12,3,1360.8,1315.493973510306
price,heifer,208,12,3,1369.1999999999998,1315.493973510306
price,heifer,211,12,3,1313.1999999999998,1315.493973510306
price,heifer,215,12,3,1316.0,1315.493973510306
price,heifer,216,12,3,1274.0,1315.493973510306
price,heifer,217,12,3,1386.0,1315.493973510306
price,heifer,218,12,3,1374.8,1315.493973510306
price,heifer,227,12,3,1310.4,1351.8814834695872
price,heifer,241,12,3,1332.8,1325.9551600344907
price,heifer,255,12,3,1405.6,1341.1314228380327
price,heifer,258,12,3,1394.4,1341.1314228380327
price,heifer,260,12,3,1442.0,1341.1314228380327
price,heifer,316,12,3,1327.1999999999998,1353.1471714379175
price,heifer,329,12,3,1442.0,1340.4506633638923
price,heifer,332,12,3,1383.1999999999998,1444.5921480302773
price,heifer,333,12,3,1568.0,1444.5921480302773
price,heifer,334,12,3,1506.4,1444.5921480302773
price,heifer,339,12,3,1394.4,1393.3935119774712
price,heifer,341,12,3,1428.0,1393.3935119774712
price,heifer,421,12,3,1495.1999999999998,1462.567202503625
price,heifer,422,12,3,1537.1999999999998,1462.567202503625
price,heifer,430,12,3,1467.1999999999998,1462.567202503625
price,heifer,431,12,3,1531.6,1462.567202503625
price,heifer,435,12,3,1400.0,1462.567202503625
price,heifer,439,12,3,1556.8,1462.567202503625
price,heifer,496,12,3,1747.1999999999998,1481.384594668363
price,heifer,577,12,3,1439.1999999999998,1268.3552667321735
price,heifer,578,12,3,1528.8,1282.9400426820926
price,heifer,583,12,3,1103.1999999999998,1253.618566032776
price,heifer,585,12,3,1366.4,1357.2398337860718
price,heifer,586,12,3,1733.1999999999998,1371.9765344854693
price,heifer,588,12,3,1377.6,1357.2398337860718
price,heifer,25,12,4,1464.4,1502.651835869056
price,heifer,34,12,4,1442.0,1384.116648813442
price,heifer,40,12,4,1458.8,1384.116648813442
price,heifer,42,12,4,1305.85,1447.1037071117205
price,heifer,43,12,4,1596.0,1384.116648813442
price,heifer,148,12,4,1537.1999999999998,1433.7958554513657
price,heifer,183,12,4,1252.8,1294.0549423914927
price,heifer,194,12,4,1265.6,1300.3599569104417
price,heifer,200,12,4,1316.0,1300.3599569104417
price,heifer,203,12,4,1318.8,1300.3599569104417
price,heifer,205,12,4,1363.6,1300.3599569104417
price,heifer,209,12,4,1316.0,1300.3599569104417
price,heifer,213,12,4,1346.8,1300.3599569104417
price,heifer,214,12,4,1363.6,1300.3599569104417
price,heifer,229,12,4,1383.1999999999998,1337.317412920867
price,heifer,236,12,4,1234.8,1338.398573939128
price,heifer,242,12,4,1324.4,1338.398573939128
price,heifer,252,12,4,1377.6,1390.5802311275
price,heifer,256,12,4,1349.6,1390.5802311275
price,heifer,257,12,4,1484.0,1390.5802311275
price,heifer,259,12,4,1475.6,1414.2003779893544
price,heifer,261,12,4,1523.1999999999998,1390.5802311275
price,heifer,279,12,4,1338.4,1405.606319259523
price,heifer,282,12,4,1377.6,1342.6192609612444
price,heifer,317,12,4,1327.1999999999998,1372.912556593177
price,heifer,318,12,4,1495.1999999999998,1372.912556593177
price,heifer,319,12,4,1302.0,1372.912556593177
price,heifer,328,12,4,1414.0,1337.2430380234316
price,heifer,330,12,4,1363.6,1337.2430380234316
price,heifer,338,12,4,1363.6,1397.4651563632435
price,heifer,347,12,4,1414.0,1397.4651563632435
price,heifer,423,12,4,1458.8,1471.3143038610408
price,heifer,424,12,4,1554.0,1471.3143038610408
price,heifer,429,12,4,1422.4,1471.3143038610408
price,heifer,436,12,4,1394.4,1534.3013621593195
price,heifer,443,12,4,1484.0,1471.3143038610408
price,heifer,447,12,4,1453.1999999999998,1471.3143038610408
price,heifer,448,12,4,1523.1999999999998,1471.3143038610408
price,heifer,451,12,4,1428.0,1471.3143038610408
price,heifer,485,12,4,1433.6,1497.0425498847505
price,heifer,486,12,4,1562.4,1497.0425498847505
price,heifer,494,12,4,1444.8,1497.0425498847505
price,heifer,581,12,4,1302.0,1317.2815778340484
price,heifer,582,12,4,1260.0,1293.4153877757165
price,heifer,594,12,4,1486.8,1390.5484532224525
price,heifer,597,12,4,1209.6,1390.5484532224525
price,heifer,20,12,5,1428.0,1440.0853111040906
price,heifer,22,12,5,1470.0,1440.0853111040906
price,heifer,26,12,5,1542.8,1477.7508596222465
price,heifer,32,12,5,1338.4,1411.1890588900433
price,heifer,135,12,5,1478.4,1445.0556938836341
price,heifer,139,12,5,1383.1999999999998,1445.0556938836341
price,heifer,143,12,5,1397.1999999999998,1445.0556938836341
price,heifer,146,12,5,1467.1999999999998,1445.0556938836341
price,heifer,193,12,5,1229.1999999999998,1308.797183803379
price,heifer,202,12,5,1302.0,1308.797183803379
price,heifer,210,12,5,1338.4,1308.797183803379
price,heifer,228,12,5,1338.4,1346.2784059696812
price,heifer,237,12,5,1226.4,1347.7296003830797
price,heifer,238,12,5,1344.0,1347.7296003830797
price,heifer,240,12,5,1307.6,1347.7296003830797
price,heifer,243,12,5,1302.0,1347.7296003830797
price,heifer,288,12,5,1237.6,1356.5169527406645
price,heifer,313,12,5,1430.8,1394.1825012588201
price,heifer,320,12,5,1450.4,1358.5491265621883
price,heifer,323,12,5,1472.8,1386.340313413278
price,heifer,327,12,5,1299.1999999999998,1348.6747648951223
price,heifer,331,12,5,1444.8,1485.7921773361147
price,heifer,337,12,5,1369.1999999999998,1405.8907804459998
price,heifer,342,12,5,1377.6,1405.8907804459998
price,heifer,346,12,5,1344.0,1405.8907804459998
price,heifer,420,12,5,1517.6,1462.7862746378216
price,heifer,425,12,5,1425.1999999999998,1462.7862746378216
price,heifer,426,12,5,1464.4,1462.7862746378216
price,heifer,428,12,5,1461.6,1462.7862746378216
price,heifer,432,12,5,1464.4,1462.7862746378216
price,heifer,433,12,5,1531.6,1462.7862746378216
price,heifer,434,12,5,1500.8,1462.7862746378216
price,heifer,437,12,5,1503.6,1500.4518231559773
price,heifer,445,12,5,1492.4,1462.7862746378216
price,heifer,449,12,5,1512.0,1462.7862746378216
price,heifer,489,12,5,1612.8,1494.0375534419964
price,heifer,499,12,5,1498.0,1508.1621341363045
price,heifer,501,12,5,1456.0,1494.0375534419964
price,heifer,502,12,5,1436.4,1494.0375534419964
price,heifer,579,12,5,1223.6,1315.3379954706554
price,heifer,580,12,5,1243.1999999999998,1315.3379954706554
price,heifer,587,12,5,1416.8,1392.5073788892241
price,heifer,589,12,5,1330.0,1392.5073788892241
price,heifer,591,12,5,1321.6,1392.5073788892241
price,heifer,593,12,5,1318.8,1392.5073788892241
price,heifer,595,12,5,1472.8,1392.5073788892241
price,heifer,22,13,1,1470.0,1402.4856614291775
price,heifer,23,13,1,1694.0,1402.4856614291775
price,heifer,26,13,1,1542.8,1467.6516169141937
price,heifer,31,13,1,1330.0,1425.6660835206833
price,heifer,41,13,1,1428.0,1490.8320390056995
price,heifer,42,13,1,1305.85,1490.8320390056995
price,heifer,136,13,1,1433.6,1439.6440790765755
price,heifer,146,13,1,1467.1999999999998,1439.6440790765755
price,heifer,182,13,1,1265.6,1291.9197840099484
price,heifer,194,13,1,1265.6,1306.4265556790815
price,heifer,206,13,1,1304.8,1306.4265556790815
price,heifer,207,13,1,1360.8,1306.4265556790815
price,heifer,240,13,1,1307.6,1328.7549532944208
price,heifer,252,13,1,1377.6,1397.4647636978164
price,heifer,255,13,1,1405.6,1332.2988082128002
price,heifer,257,13,1,1484.0,1397.4647636978164
price,heifer,279,13,1,1338.4,1407.3986314034335
price,heifer,282,13,1,1377.6,1342.2326759184173
price,heifer,283,13,1,1422.4,1342.2326759184173
price,heifer,284,13,1,1374.8,1342.2326759184173
price,heifer,288,13,1,1237.6,1342.2326759184173
price,heifer,296,13,1,1388.8,1407.3986314034335
price,heifer,317,13,1,1327.1999999999998,1383.2059087700545
price,heifer,325,13,1,1260.0,1362.6862854773863
price,heifer,331,13,1,1444.8,1537.0914482656412
price,heifer,332,13,1,1383.1999999999998,1537.0914482656412
price,heifer,345,13,1,1321.6,1402.3412847716947
price,heifer,362,13,1,1470.0,1271.5547440771848
price,heifer,421,13,1,1495.1999999999998,1465.1322881911294
price,heifer,424,13,1,1554.0,1465.1322881911294
price,heifer,427,13,1,1422.4,1465.1322881911294
price,heifer,430,13,1,1467.1999999999998,1465.1322881911294
price,heifer,433,13,1,1531.6,1465.1322881911294
price,heifer,434,13,1,1500.8,1465.1322881911294
price,heifer,438,13,1,1402.8,1465.1322881911294
price,heifer,440,13,1,1461.6,1465.1322881911294
price,heifer,442,13,1,1467.1999999999998,1465.1322881911294
price,heifer,444,13,1,1369.1999999999998,1465.1322881911294
price,heifer,448,13,1,1523.1999999999998,1465.1322881911294
price,heifer,450,13,1,1464.4,1465.1322881911294
price,heifer,489,13,1,1612.8,1464.2391410912446
price,heifer,492,13,1,1646.4,1464.2391410912446
price,heifer,496,13,1,1747.1999999999998,1464.2391410912446
price,heifer,501,13,1,1456.0,1464.2391410912446
price,heifer,579,13,1,1223.6,1296.3893043400326
price,heifer,587,13,1,1416.8,1393.97889987591
price,heifer,592,13,1,1237.6,1393.97889987591
price,heifer,19,13,2,1388.8,1518.769288845762
price,heifer,27,13,2,1358.0,1452.9232570552972
price,heifer,32,13,2,1338.4,1409.7430102758606
price,heifer,36,13,2,1408.4,1475.5890420663254
price,heifer,142,13,2,1419.6,1442.8419759863145
price,heifer,177,13,2,1318.8,1283.055066992528
price,heifer,193,13,2,1229.1999999999998,1303.7479495986997
price,heifer,209,13,2,1316.0,1303.7479495986997
price,heifer,210,13,2,1338.4,1303.7479495986997
price,heifer,212,13,2,1316.0,1303.7479495986997
price,heifer,215,13,2,1316.0,1303.7479495986997
price,heifer,218,13,2,1374.8,1303.7479495986997
price,heifer,219,13,2,1402.8,1303.7479495986997
price,heifer,220,13,2,1226.4,1303.7479495986997
price,heifer,225,13,2,1296.4,1346.1474235510584
price,heifer,230,13,2,1388.8,1346.1474235510584
price,heifer,239,13,2,1293.6,1329.999098576975
price,heifer,241,13,2,1332.8,1329.999098576975
price,heifer,261,13,2,1523.1999999999998,1398.7582334002686
price,heifer,285,13,2,1380.4,1325.292865534496
price,heifer,286,13,2,1400.0,1325.292865534496
price,heifer,287,13,2,1444.8,1325.292865534496
price,heifer,294,13,2,1344.0,1325.292865534496
price,heifer,314,13,2,1405.6,1391.1388973249611
price,heifer,315,13,2,1397.1999999999998,1391.1388973249611
price,heifer,318,13,2,1495.1999999999998,1344.687797545686
price,heifer,321,13,2,1369.1999999999998,1344.687797545686
price,heifer,324,13,2,1355.1999999999998,1333.4980274775032
price,heifer,329,13,2,1442.0,1333.4980274775032
price,heifer,338,13,2,1363.6,1397.4648484066258
price,heifer,347,13,2,1414.0,1397.4648484066258
price,heifer,422,13,2,1537.1999999999998,1471.7223281241477
price,heifer,426,13,2,1464.4,1471.7223281241477
price,heifer,429,13,2,1422.4,1471.7223281241477
price,heifer,436,13,2,1394.4,1537.5683599146128
price,heifer,437,13,2,1503.6,1537.5683599146128
price,heifer,441,13,2,1503.6,1471.7223281241477
price,heifer,445,13,2,1492.4,1471.7223281241477
price,heifer,447,13,2,1453.1999999999998,1471.7223281241477
price,heifer,486,13,2,1562.4,1486.5266427896715
price,heifer,493,13,2,1430.8,1420.6806109992065
price,heifer,495,13,2,1386.0,1486.5266427896715
price,heifer,497,13,2,1722.0,1486.5266427896715
price,heifer,500,13,2,1425.1999999999998,1486.5266427896715
price,heifer,581,13,2,1302.0,1312.257267807184
price,heifer,588,13,2,1377.6,1389.525570884117
price,heifer,589,13,2,1330.0,1389.525570884117
price,heifer,18,13,3,1341.1999999999998,1445.8196013191257
price,heifer,21,13,3,1652.0,1487.5338068142112
price,heifer,24,13,3,1433.6,1487.5338068142112
price,heifer,29,13,3,1428.0,1445.8196013191257
price,heifer,33,13,3,1369.1999999999998,1407.6093773700338
price,heifer,135,13,3,1478.4,1433.8492493378913
price,heifer,140,13,3,1388.8,1433.8492493378913
price,heifer,148,13,3,1537.1999999999998,1433.8492493378913
price,heifer,179,13,3,1313.1999999999998,1283.9960564866835
price,heifer,192,13,3,1190.0,1309.6825607703865
price,heifer,200,13,3,1316.0,1309.6825607703865
price,heifer,201,13,3,1285.1999999999998,1309.6825607703865
price,heifer,213,13,3,1346.8,1309.6825607703865
price,heifer,214,13,3,1363.6,1309.6825607703865
price,heifer,216,13,3,1274.0,1309.6825607703865
price,heifer,229,13,3,1383.1999999999998,1337.3158609259874
price,heifer,238,13,3,1344.0,1295.992823677058
price,heifer,242,13,3,1324.4,1295.992823677058
price,heifer,245,13,3,1526.0,1295.992823677058
price,heifer,248,13,3,1285.1999999999998,1364.558630932084
price,heifer,249,13,3,1377.6,1406.2728364271695
price,heifer,250,13,3,1341.1999999999998,1406.2728364271695
price,heifer,253,13,3,1360.8,1364.558630932084
price,heifer,256,13,3,1349.6,1406.2728364271695
price,heifer,259,13,3,1475.6,1421.9156634878266
price,heifer,297,13,3,1363.6,1342.6468449912466
price,heifer,298,13,3,1475.6,1384.361050486332
price,heifer,313,13,3,1430.8,1384.361050486332
price,heifer,320,13,3,1450.4,1358.5579102658135
price,heifer,327,13,3,1299.1999999999998,1351.514461281497
price,heifer,328,13,3,1414.0,1351.514461281497
price,heifer,340,13,3,1405.6,1391.8912108173424
price,heifer,343,13,3,1481.1999999999998,1391.8912108173424
price,heifer,346,13,3,1344.0,1391.8912108173424
price,heifer,420,13,3,1517.6,1467.0972993456644
price,heifer,423,13,3,1458.8,1467.0972993456644
price,heifer,431,13,3,1531.6,1467.0972993456644
price,heifer,446,13,3,1422.4,1467.0972993456644
price,heifer,487,13,3,1456.0,1543.638097206537
price,heifer,488,13,3,1318.8,1527.99527014588
price,heifer,490,13,3,1386.0,1527.99527014588
price,heifer,491,13,3,1400.0,1543.638097206537
price,heifer,494,13,3,1444.8,1527.99527014588
price,heifer,498,13,3,1618.4,1527.99527014588
price,heifer,502,13,3,1436.4,1527.9952701458799
price,heifer,577,13,3,1439.1999999999998,1284.8094123681783
price,heifer,597,13,3,1209.6,1398.5705209958508
price,heifer,25,13,4,1464.4,1489.8691552095095
price,heifer,28,13,4,1372.0,1456.6326489413389
price,heifer,34,13,4,1442.0,1395.4358730208937
price,heifer,38,13,4,1430.8,1395.4358730208937
price,heifer,40,13,4,1458.8,1395.4358730208937
price,heifer,138,13,4,1506.4,1437.438360942432
price,heifer,139,13,4,1383.1999999999998,1437.438360942432
price,heifer,143,13,4,1397.1999999999998,1437.438360942432
price,heifer,144,13,4,1492.4,1437.438360942432
price,heifer,145,13,4,1450.4,1437.438360942432
price,heifer,147,13,4,1447.6,1437.438360942432
price,heifer,180,13,4,1296.3,1293.610380571156
price,heifer,183,13,4,1252.8,1293.610380571156
price,heifer,195,13,4,1201.1999999999998,1304.57080689814
price,heifer,197,13,4,1293.6,1304.57080689814
price,heifer,203,13,4,1318.8,1304.57080689814
price,heifer,204,13,4,1380.4,1304.57080689814
price,heifer,211,13,4,1313.1999999999998,1304.57080689814
price,heifer,217,13,4,1386.0,1304.57080689814
price,heifer,223,13,4,1352.4,1351.7441548655806
price,heifer,227,13,4,1310.4,1351.7441548655806
price,heifer,237,13,4,1226.4,1337.5922090423398
price,heifer,243,13,4,1302.0,1337.5922090423398
price,heifer,244,13,4,1374.8,1337.5922090423398
price,heifer,246,13,4,1260.0,1372.3168203731896
price,heifer,247,13,4,1262.8,1405.5533266413602
price,heifer,258,13,4,1394.4,1372.3168203731896
price,heifer,280,13,4,1388.8,1402.5865373083293
price,heifer,290,13,4,1164.8,1369.3500310401587
price,heifer,300,13,4,1360.8,1402.5865373083293
price,heifer,305,13,4,1363.6,1402.5865373083293
price,heifer,326,13,4,1257.1999999999998,1368.3274261436184
price,heifer,330,13,4,1363.6,1368.3274261436184
price,heifer,335,13,4,1500.8,1382.6518045350438
price,heifer,342,13,4,1377.6,1382.6518045350438
price,heifer,344,13,4,1444.8,1382.6518045350438
price,heifer,425,13,4,1425.1999999999998,1473.6716032694071
price,heifer,432,13,4,1464.4,1473.6716032694071
price,heifer,435,13,4,1400.0,1473.6716032694071
price,heifer,485,13,4,1433.6,1497.9246914405408
price,heifer,578,13,4,1528.8,1325.0738920276312
price,heifer,580,13,4,1243.1999999999998,1300.0166822238932
price,heifer,583,13,4,1103.1999999999998,1300.0166822238932
price,heifer,584,13,4,1271.1999999999998,1366.9107518600438
price,heifer,585,13,4,1366.4,1366.910751860044
price,heifer,586,13,4,1733.1999999999998,1379.5042718132179
price,heifer,20,13,5,1428.0,1444.1599049651757
price,heifer,30,13,5,1419.6,1444.1599049651757
price,heifer,35,13,5,1416.8,1372.874819962542
price,heifer,37,13,5,1416.8,1372.874819962542
price,heifer,39,13,5,1444.8,1372.874819962542
price,heifer,43,13,5,1596.0,1372.874819962542
price,heifer,137,13,5,1369.1999999999998,1450.14664768183
price,heifer,141,13,5,1405.6,1450.14664768183
price,heifer,178,13,5,1285.1999999999998,1289.3461807374267
price,heifer,181,13,5,1285.1999999999998,1289.3461807374267
price,heifer,196,13,5,1257.1999999999998,1309.5611167228678
price,heifer,198,13,5,1234.8,1309.5611167228678
price,heifer,199,13,5,1251.6,1309.5611167228678
price,heifer,202,13,5,1302.0,1309.5611167228678
price,heifer,205,13,5,1363.6,1309.5611167228678
price,heifer,208,13,5,1369.1999999999998,1309.5611167228678
price,heifer,228,13,5,1338.4,1346.2741096855225
price,heifer,236,13,5,1234.8,1336.8442818266303
price,heifer,251,13,5,1324.4,1343.372068338591
price,heifer,254,13,5,1338.4,1343.372068338591
price,heifer,260,13,5,1442.0,1343.372068338591
price,heifer,316,13,5,1327.1999999999998,1347.0339763087345
price,heifer,319,13,5,1302.0,1410.4795854970355
price,heifer,322,13,5,1299.1999999999998,1410.4795854970355
price,heifer,323,13,5,1472.8,1393.4105059639642
price,heifer,333,13,5,1568.0,1413.8926664552387
price,heifer,334,13,5,1506.4,1413.8926664552387
price,heifer,336,13,5,1304.8,1405.9248783439027
price,heifer,337,13,5,1369.1999999999998,1405.9248783439027
price,heifer,339,13,5,1394.4,1405.9248783439027
price,heifer,341,13,5,1428.0,1405.9248783439027
price,heifer,428,13,5,1461.6,1464.6863110765687
price,heifer,439,13,5,1556.8,1464.6863110765687
price,heifer,443,13,5,1484.0,1464.6863110765687
price,heifer,449,13,5,1512.0,1464.6863110765687
price,heifer,451,13,5,1428.0,1464.6863110765687
price,heifer,483,13,5,1360.8,1499.7501082648794
price,heifer,484,13,5,1556.8,1499.7501082648794
price,heifer,499,13,5,1498.0,1519.1750423188296
price,heifer,582,13,5,1260.0,1293.6854011906994
price,heifer,590,13,5,1489.6,1365.3508185566754
price,heifer,591,13,5,1321.6,1365.3508185566754
price,heifer,593,13,5,1318.8,1365.3508185566754
price,heifer,594,13,5,1486.8,1365.3508185566754
price,heifer,595,13,5,1472.8,1365.3508185566754
price,heifer,596,13,5,1374.8,1365.3508185566754
price,heifer,21,14,1,1652.0,1483.4726664828536
price,heifer,35,14,1,1416.8,1413.426296682526
price,heifer,42,14,1,1305.85,1471.0878034112895
price,heifer,136,14,1,1433.6,1458.4943774332453
price,heifer,137,14,1,1369.1999999999998,1458.4943774332453
price,heifer,139,14,1,1383.1999999999998,1458.4943774332453
price,heifer,141,14,1,1405.6,1458.4943774332453
price,heifer,179,14,1,1313.1999999999998,1283.989624245366
price,heifer,196,14,1,1257.1999999999998,1295.8548450914384
price,heifer,199,14,1,1251.6,1295.8548450914384
price,heifer,200,14,1,1316.0,1295.8548450914384
price,heifer,203,14,1,1318.8,1295.8548450914384
price,heifer,205,14,1,1363.6,1295.8548450914384
price,heifer,210,14,1,1338.4,1295.8548450914384
price,heifer,213,14,1,1346.8,1295.8548450914384
price,heifer,217,14,1,1386.0,1295.8548450914384
price,heifer,219,14,1,1402.8,1295.8548450914384
price,heifer,223,14,1,1352.4,1343.4818758616707
price,heifer,236,14,1,1234.8,1335.9481818257268
price,heifer,238,14,1,1344.0,1335.9481818257268
price,heifer,247,14,1,1262.8,1413.8086650720663
price,heifer,251,14,1,1324.4,1356.1471583433029
price,heifer,252,14,1,1377.6,1413.8086650720663
price,heifer,259,14,1,1475.6,1435.4317300953528
price,heifer,280,14,1,1388.8,1394.8466990206457
price,heifer,283,14,1,1422.4,1337.1851922918822
price,heifer,284,14,1,1374.8,1337.1851922918822
price,heifer,288,14,1,1237.6,1337.1851922918822
price,heifer,297,14,1,1363.6,1337.1851922918822
price,heifer,298,14,1,1475.6,1394.8466990206457
price,heifer,321,14,1,1369.1999999999998,1393.680214202846
price,heifer,322,14,1,1299.1999999999998,1393.680214202846
price,heifer,339,14,1,1394.4,1396.2769899314205
price,heifer,425,14,1,1425.1999999999998,1475.505687435671
price,heifer,426,14,1,1464.4,1475.505687435671
price,heifer,427,14,1,1422.4,1475.505687435671
price,heifer,428,14,1,1461.6,1475.505687435671
price,heifer,436,14,1,1394.4,1533.1671941644345
price,heifer,442,14,1,1467.1999999999998,1475.505687435671
price,heifer,449,14,1,1512.0,1475.505687435671
price,heifer,484,14,1,1556.8,1479.787632134257
price,heifer,497,14,1,1722.0,1479.787632134257
price,heifer,501,14,1,1456.0,1479.787632134257
price,heifer,582,14,1,1260.0,1292.2120667031638
price,heifer,591,14,1,1321.6,1381.981211476004
price,heifer,594,14,1,1486.8,1381.981211476004
price,heifer,596,14,1,1374.8,1381.981211476004
price,heifer,22,14,2,1470.0,1437.7698261517144
price,heifer,24,14,2,1433.6,1493.8199774503871
price,heifer,26,14,2,1542.8,1493.8199774503871
price,heifer,34,14,2,1442.0,1393.701531512704
price,heifer,39,14,2,1444.8,1393.701531512704
price,heifer,138,14,2,1506.4,1440.1173235971905
price,heifer,140,14,2,1388.8,1440.1173235971905
price,heifer,192,14,2,1190.0,1309.964354338968
price,heifer,197,14,2,1293.6,1309.964354338968
price,heifer,206,14,2,1304.8,1309.964354338968
price,heifer,207,14,2,1360.8,1309.964354338968
price,heifer,225,14,2,1296.4,1350.5748217775229
price,heifer,228,14,2,1338.4,1350.5748217775229
price,heifer,229,14,2,1383.1999999999998,1350.5748217775229
price,heifer,239,14,2,1293.6,1324.7475863235122
price,heifer,244,14,2,1374.8,1324.7475863235122
price,heifer,248,14,2,1285.1999999999998,1346.4530454710573
